bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
3,1.0,7.01301578963963,8.740496729931813,1.0,0,0,3,7.01301578963963,0.0,12.745485726148075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.223295679562314,11.26969399566832,1.0,0,0,5,7.223295679562314,0.0,11.30635629655828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.75,8.128880142125638,8.558718938244736,2.0,0,0,3,8.128880142125638,0.0,13.504898252352106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.840312983320164,8.946505025998682,2.0,0,1,4,7.840312983320164,0.0,13.419500608626866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.333676395657684,8.074337694089515,1.5,0,0,5,6.918695219020472,6.255750041753367,13.229754553035884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.346655163176539,9.46660917372222,2.0,0,0,5,7.346655163176539,0.0,13.190025764188912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.742402021815782,8.249836485425702,2.0,0,0,3,7.742402021815782,0.0,12.60483198682329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.741099090035366,9.367429587218956,1.0,0,0,4,7.581209826196346,5.831882477283517,13.326159365864829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.855932199718614,8.74209519574531,2.0,0,0,3,7.855932199718614,0.0,12.826643756896743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.273092595999522,8.88336291691676,1.0,0,0,3,7.273092595999522,0.0,12.24525489640533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.75833346749091,8.76732914779405,1.0,0,2,3,7.372118028337787,6.621405651764134,13.41017194185566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.75,6.478509642208569,8.586905803827538,1.0,0,0,4,6.478509642208569,0.0,12.337407878360196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.0,7.62608275807238,9.23024103368252,1.0,0,0,3,7.266128779556451,6.431331081933479,12.245293358683456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.5,7.787796878181171,11.53631967402382,1.0,0,0,4,7.57095858316901,6.154858094016418,13.301366099621063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.244941546337007,8.90720619496548,1.0,0,0,3,7.048386408721883,5.525452939131784,12.314868752778857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.444833273892193,8.30671904320269,1.5,0,0,3,7.444833273892193,0.0,13.334238882059111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.923348211930154,8.517393171418904,1.5,0,0,5,7.427144133408616,6.985641817639208,13.503851316931012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.25,7.930565854233965,9.229456489168411,2.0,0,0,4,7.930565854233965,0.0,13.626769641096136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.252053951852814,9.174505918966966,1.0,0,0,3,7.252053951852814,0.0,12.809013350203948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1.75,7.555381944240273,8.476579508530941,1.0,0,0,3,6.985641817639208,6.7226297948554485,13.455991573573806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.840312983320164,8.517593111437565,2.0,0,0,3,7.840312983320164,0.0,13.09189592246293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,6.985641817639208,8.699681400989514,1.0,0,0,4,6.985641817639208,0.0,12.517406545240688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2.5,7.836369760545124,9.50651131182387,2.0,0,0,3,7.836369760545124,0.0,12.97851148256453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.65491704784832,9.44572864970683,2.0,0,0,4,7.65491704784832,0.0,13.415822232073555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4.5,8.431853144249223,9.594649938011557,2.0,0,0,3,8.431853144249223,0.0,14.350828969478934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4.5,8.598035579260339,11.532051392768706,1.0,0,0,3,8.266421472984554,7.333676395657684,14.01681741466931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,6.888572459565364,8.960724500330858,1.0,0,0,5,6.888572459565364,0.0,12.760049708552089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.208600337960199,7.131698510466912,3.0,0,0,3,7.147559271189454,4.394449154672439,12.881424931948192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.90875477931522,8.471568013389962,1.0,0,0,4,6.90875477931522,0.0,12.412655827743928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.1785454837637,8.995412975433313,1.0,0,0,4,7.1785454837637,0.0,12.978615401341708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.75,7.9483852851118995,9.096723645189217,1.5,0,0,3,7.9483852851118995,0.0,13.014755894761452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.115582126184454,9.477079667408038,1.0,0,0,4,7.115582126184454,0.0,12.061272281599608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,6.976348070447749,8.999742789830492,1.0,0,0,4,6.976348070447749,0.0,12.106252310247962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.271548374755515,8.999125391527247,2.0,0,0,3,8.049107721326406,6.660575149839686,13.567041506328495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.25,7.193685818395112,9.29090601981575,2.0,0,0,3,7.193685818395112,0.0,12.774268660667287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.5,7.908754738783246,8.935771938669784,2.0,0,0,3,7.528869256642251,6.7580945044277305,13.441555744754854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.875119281040293,10.5713425658087,2.0,0,0,3,7.875119281040293,0.0,13.021408697338812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.208600337960199,9.31928445896536,1.0,0,0,3,7.01301578963963,5.484796933490655,12.637874542285449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.5,8.049107721326406,8.47595444339964,2.0,0,0,3,7.852050207265889,6.329720905522696,13.669381287109696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,8.240385115516334,9.2751913442958,2.0,0,0,3,8.240385115516334,0.0,13.67969312576986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.75,7.131698510466912,8.909370405197466,1.0,0,0,5,7.131698510466912,0.0,12.872470224347406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.057036981697891,9.248117736310212,1.0,0,0,4,7.057036981697891,0.0,12.269197668149236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.565793282428515,8.79497643168877,1.0,0,0,4,6.93828448401696,6.803505257608338,12.491379399144488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.621195162809845,9.036106025364846,1.0,0,0,3,7.259116128097101,6.431331081933479,13.1183412996831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.62608275807238,8.867990898182093,1.0,0,0,3,6.957497370876951,6.90875477931522,12.479882694836109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.57095858316901,8.696343057044556,1.0,0,0,3,7.327123292259293,6.042632833682381,13.267330877756825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.645397699428633,8.55564437779049,2.0,0,0,3,7.645397699428633,0.0,12.604828631056655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.421177528595393,8.179199798423086,2.0,0,0,3,7.421177528595393,0.0,12.82396273241062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1.75,7.518064181233078,9.27995971385624,1.0,0,0,3,6.8679744089702925,6.78105762593618,12.904199904886744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.476472381163905,8.942853006809921,2.0,0,0,3,7.476472381163905,0.0,12.421204186234206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.5,8.007034012193408,8.650149418664864,2.0,0,0,3,8.007034012193408,0.0,12.823943864409806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.490529402060711,9.005159521036145,2.0,0,0,3,7.490529402060711,0.0,13.272526689665506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.0,7.601402334583733,8.853808274977197,2.0,0,0,3,7.601402334583733,0.0,13.233931585408705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.5,8.486940148245216,10.618958688974192,2.0,0,0,3,8.486940148245216,0.0,13.249788665659567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.621195162809845,9.219002745054835,2.0,0,0,3,7.621195162809845,0.0,13.200251766198448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.353081920515432,8.306472160100585,1.5,0,2,3,6.90875477931522,6.329720905522696,13.014773712371486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.621195162809845,9.019905995071678,2.0,0,0,3,7.621195162809845,0.0,12.77423750012107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.616283561580385,9.510519035757246,1.0,0,0,3,7.115582126184454,6.68586094706836,12.715876747720616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3.0,7.8713112033234065,9.81809304951918,1.0,0,0,4,7.534228326274089,6.621405651764134,13.396268481756712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.5,8.071218539969863,9.752955318231582,1.0,0,0,3,7.678326356506885,6.947937068614969,14.052945893459338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.32052696227274,8.476579508530941,1.0,0,2,3,6.7580945044277305,6.478509642208569,13.045460734562988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.090909822079984,9.114710140960932,1.0,0,0,5,7.090909822079984,0.0,12.730599970793104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.496097345175956,8.6328406149422,1.0,0,0,4,7.090909822079984,6.398594934535208,12.850604521631835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.976251943745623,9.230633075243944,2.0,0,0,3,7.976251943745623,0.0,13.551534595408889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.359467638255621,8.492080490601163,1.0,0,0,4,7.1785454837637,5.564520407322694,12.268925371513236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,7.844240718141811,9.07096335550754,2.0,0,0,3,7.844240718141811,0.0,13.14996687121742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2.75,7.80016307039296,9.638870753015343,2.0,0,1,4,7.80016307039296,0.0,12.955127458028414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.0,7.365812837209472,8.657129031713755,1.0,0,0,5,6.673297967767654,6.673297967767654,13.228687228905148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.300472814267799,8.049746290952191,1.0,0,0,5,6.608000625296087,6.608000625296087,12.716171004903517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.518064181233078,9.169622538697624,1.0,0,0,3,7.107425474110705,6.431331081933479,13.191870783162482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.496097345175956,10.683912741203134,1.0,0,0,4,7.496097345175956,0.0,13.066658259958588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,7.80016307039296,9.306195857619704,2.0,0,0,3,7.80016307039296,0.0,13.21038707515768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.630946580890459,8.389359819906353,2.0,0,0,3,7.630946580890459,0.0,12.939627334722966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2.5,8.114025442356757,9.097283649683886,2.0,0,2,3,8.114025442356757,0.0,13.484227633541805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,1.5,6.8679744089702925,7.500529485395295,2.0,0,0,3,6.8679744089702925,0.0,12.78270848149179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.2305631534092925,8.902591637374087,1.0,0,0,3,6.898714534329988,5.968707559985366,12.170383289788202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.365812837209472,8.710454688248527,2.0,0,0,3,7.365812837209472,0.0,13.087805058380042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.25,7.937731775260109,8.071218539969863,1.5,0,0,5,7.555381944240273,6.792344427470809,14.081712832455112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.0,8.414274137408396,9.62747051161485,2.0,0,0,3,8.414274137408396,0.0,14.440378362438876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.378383712996714,8.35983738064003,2.0,0,0,3,7.378383712996714,0.0,12.535379989788607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.123672785204607,8.006700845440367,1.5,0,0,3,7.123672785204607,0.0,12.795904439950768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.427144133408616,7.709756864454165,2.0,0,0,3,7.427144133408616,0.0,12.745468233283708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2.25,7.745435610274381,8.881975184248867,2.0,0,0,3,7.745435610274381,0.0,12.693093162755762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.244941546337007,8.894807371368625,1.0,0,0,4,7.244941546337007,0.0,13.141367646882012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.822444729489319,8.38958706681109,2.0,0,0,3,7.822444729489319,0.0,12.487462463202602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.601402334583733,8.645586406184636,2.0,0,0,3,7.601402334583733,0.0,13.144134653873785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.8679744089702925,9.006263883379198,1.0,0,0,3,6.8679744089702925,0.0,12.60481185205457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1.75,7.403061091090091,8.352554369474591,1.0,0,0,5,6.825460036255307,6.580639137284949,13.358667941396336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.0,8.068089626278244,8.86531163267185,1.0,0,2,3,7.544861068658458,7.170888478512505,13.404572500553767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,8.146419323098003,8.96610085736724,2.0,0,0,3,8.146419323098003,0.0,13.862388418655897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.630946580890459,9.044403844431551,1.0,0,0,3,7.273092595999522,6.431331081933479,13.389320157034977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.2868764117507,7.3864708488298945,2.0,0,0,3,7.074116816197362,5.638354669333745,13.203010210249808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.754052639035757,9.370842268630213,1.0,0,0,3,7.193685818395112,6.90875477931522,13.012539582785834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.650168700845001,8.46611040118692,1.0,0,0,3,7.201170883281678,6.634633357861686,13.53715287793281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.944846711001996,8.729235349659273,2.0,0,0,3,7.62608275807238,6.647688373563329,13.50500738721289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.01301578963963,9.10642325855641,1.0,0,0,4,7.01301578963963,0.0,13.017080636499744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.099201743553092,9.1719113453564,1.0,0,1,3,7.099201743553092,0.0,13.396948052178834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
