satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.9539225482643404,1.5417913697050107,0.9711129237526113,0.9400944089037425,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
1.0046025640151564,0.6522641240492579,-0.6515376353033031,-0.7806485569705172,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.27015461135760277,-1.0288515855324332,-0.6515376353033031,1.0001647699633334,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
0.14948968131523716,-0.8535804749480623,-0.6515376353033031,-0.6617818860186783,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.840706927367526,1.7824382032805686,2.101454722722498,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
0.6321494014846991,0.8991306308956497,-0.6515376353033031,0.1191328077560019,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
0.9206762984711208,0.1585927200317357,-0.6515376353033031,0.5383700636571739,0.20971080552346394,0,0,0,0,1,0,0,0,0,0,0,0
0.31037625470505753,0.198046188558165,-0.6515376353033031,0.05906244669641112,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.2964343048138942,0.32904357660511785,0.9711129237526113,0.44575867453406715,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,-0.3277671431949484,-0.6515376353033031,-0.7418757007647993,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-0.09184017876949409,1.0159780379518972,0.9711129237526113,-1.1623682281819347,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
0.6321494014846991,-0.2109197361387008,-0.6515376353033031,0.4795549741135466,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,1.1328254450081447,1.7824382032805686,1.0802585847094544,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,-0.3277671431949484,0.1597876442246541,-0.7618991544513295,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.7528143315270648,-1.0872752890605568,-0.6515376353033031,1.0802585847094544,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
1.0781041959419306,-0.6834175511858362,0.16766953091539305,0.14051793250058695,2.398326574190357,0,0,0,0,0,0,1,0,0,0,0,0
-0.6549431856338663,-1.0288515855324332,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
0.39081954139996794,0.4901647061987839,-1.4628629148312604,-1.102297867122344,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.6723710448321544,1.3665202591206393,0.9711129237526113,1.440680751066999,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.9767163324135077,-0.9120041784761855,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.028824751272871534,-0.5030382537793197,0.9711129237526113,-0.9621336913166321,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.028824751272871534,1.0159780379518972,-0.6515376353033031,-1.402649672420298,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.14973319871220497,-0.6723706013997406,-0.6515376353033031,-1.1446424666627129,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.356138981738892,-1.3793938067011757,0.1597876442246541,0.4795549741135466,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.21250510881185924,0.08119878150191745,0.1597876442246541,0.49957842780007683,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.7353864723287767,-1.2625463996449282,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
-0.9767163324135077,-1.0872752890605568,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,0,1,0,1,0,0,0,0,0,0,0,0
0.9941441916117956,0.7238595203112784,-0.6515376353033031,-0.4815708028399059,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.356138981738892,1.3080965555925155,-0.6515376353033031,-0.5416411638994967,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.5170255551287128,-0.5614619573074435,0.9711129237526113,-1.3626027650472372,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.2354740516965268,-0.6198856608355673,0.1597876442246541,-1.1623682281819347,3.0832170085958777,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,0.2564698920862888,-0.6515376353033031,-1.7030014777182518,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-0.8158297590236872,-0.9120041784761855,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
0.22993296801014756,0.5485884097269077,0.9711129237526113,-0.5216177102129664,1.7134361397848363,1,0,0,0,0,0,0,0,0,0,0,1
-0.4130302627666235,0.7221656717109377,-0.9258997850623762,-0.1167946632292885,2.398326574190357,0,0,1,0,0,0,1,0,0,0,0,0
0.5797631867683436,1.3496242536378151,0.7042519927535216,1.1123937628880711,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.1410529645015453,-1.4581208793715523,-1.2688681222940206,-1.4230992065356933,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,1.2440801255023983,1.160036957500585,1.6636845887589264,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
0.39404379913219545,-0.4352477983152465,0.1597876442246541,-0.3495925507833078,-0.27123648887349455,0,0,0,0,0,0,1,0,0,0,0,0
-0.41361332554913527,1.3665202591206393,0.1597876442246541,1.140328945769045,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
0.591927758137244,1.6586387767612583,0.1597876442246541,0.3794377056808953,1.7134361397848363,0,1,0,1,0,0,0,0,0,0,0,0
-1.740927556015156,0.5485884097269077,0.1597876442246541,-1.0822744134358138,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.06904639462032673,-0.26934343966682456,0.1597876442246541,0.5596487888596676,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.1778245491507835,-0.3277671431949484,-0.6515376353033031,-1.1423447744954045,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.7756081156762319,-1.0288515855324332,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,0.6070121132550308,0.1597876442246541,0.8600005941576215,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.06725497172584433,-0.3607396689638815,-0.15751538008011698,-0.8847153371217464,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.9137009049168852,1.3080965555925155,0.9711129237526113,0.4194846130539558,1.7134361397848363,0,1,0,0,0,0,0,0,1,0,0,0
-0.29294839550676965,-1.3793938067011757,-0.6515376353033031,-0.8620164228839808,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.3459638416940013,-0.9311673766880182,-0.7047611942595771,-0.48288435671858365,0.29872593457325913,0,0,0,0,0,0,0,0,0,0,1,0
0.6723710448321544,1.3665202591206393,0.1597876442246541,-0.34140662703419405,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-0.26934343966682456,0.1597876442246541,-0.20124245122848225,-0.3412351634317259,1,0,0,0,0,0,0,0,1,0,0,0
1.4768039117812577,-0.9120041784761855,-0.6515376353033031,-1.963306375643145,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
1.1952524083490716,-0.9120041784761855,0.1597876442246541,-0.8620164228839808,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.4768039117812577,0.198046188558165,0.9711129237526113,-0.6617818860186783,0.34365527097379484,1,0,0,1,0,0,0,0,0,0,0,0
-0.8962730457185973,-0.9704278820043093,-1.4628629148312604,-0.8419929691974506,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.3034757761153503,-0.027341163155962633,0.1597876442246541,-0.4003939308652758,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.39081954139996794,-0.2109197361387008,0.1597876442246541,0.819953686784561,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
1.0349447538915693,0.7707666641689301,0.1597876442246541,-0.45288470990375673,0.07035628242505654,0,0,0,0,0,0,0,0,0,0,0,0
-1.338711122540604,-1.5546649172855467,1.7824382032805686,0.33939079830783475,0.34365527097379484,0,1,0,0,1,0,0,0,0,0,0,0
-1.4340755712429902,-0.281499706442624,1.7824382032805686,0.2672737602637981,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
-0.2108847590435034,-0.6269465484522546,-0.6515376353033031,0.9809479714962921,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.29294839550676965,-0.44461455025119595,-1.4628629148312604,-1.4627200334798887,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,0.7238595203112784,0.9711129237526113,0.8600005941576215,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-0.14760722792591277,-1.0693536296484285,0.1597876442246541,-0.48005560877157544,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-2.0224790594473423,0.7822832238394022,2.5937634828085256,2.0213609079763764,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,-1.320970103173052,1.7824382032805686,1.4206572973804688,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,0.6654358167831546,0.1597876442246541,1.280493121574757,1.7134361397848363,0,1,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,1.6002150732331344,0.9711129237526113,1.060235131022924,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
1.0343658349592508,1.074401741480021,-0.6515376353033031,2.121478176409028,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-0.40075914047739963,-1.1503668096843132,-0.6515376353033031,-0.25251395196545956,-0.36859514820925915,0,0,0,0,0,0,0,0,0,0,0,1
0.9137009049168852,1.5417913697050107,0.1597876442246541,0.900047501530682,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.33317003885422486,0.31489359561441255,-1.4628629148312604,-0.6818053397052085,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.4768039117812577,0.9575543344237735,0.9711129237526113,0.6197191499192584,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-0.8158297590236872,-1.2625463996449282,1.7824382032805686,-1.0021805986896926,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.21250510881185924,-1.788359731398042,-1.4628629148312604,-0.14117209016889148,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.7528143315270648,-1.0872752890605568,-0.6515376353033031,1.0802585847094544,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.17965100864299868,0.10642655120783458,-0.6515376353033031,0.942371799316212,-0.6369757123794775,0,0,0,0,0,0,0,0,0,0,0,1
-0.051618535422038876,-0.5614619573074435,-0.6515376353033031,0.73985987203844,0.34365527097379484,0,0,1,0,0,0,0,1,0,0,0,0
-0.13206182211694928,1.1328254450081447,0.9711129237526113,-0.3213831733476638,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.14948968131523716,-0.38619084672307213,0.9711129237526113,-0.4215004417803151,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
-1.821370842710066,0.9575543344237735,0.1597876442246541,-0.0010079143631796588,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,1.4833676661768869,0.9711129237526113,0.6397426036057886,1.0285457053793157,0,1,0,0,0,1,0,0,0,0,0,0
-0.5342782555915009,-1.0872752890605568,-0.6515376353033031,-1.7630718387778426,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.6321494014846991,1.0159780379518972,0.1597876442246541,1.360586936320878,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
1.5170255551287128,0.4901647061987839,0.9711129237526113,1.060235131022924,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
-0.6549431856338663,-0.8535804749480623,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
0.6723710448321544,-1.6715123243417944,0.1597876442246541,1.4807276584400595,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.275695695043982,-0.678309364363691,0.1597876442246541,-0.34140662703419405,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.821370842710066,1.3080965555925155,0.1597876442246541,1.2003993068286358,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.43104118474742315,0.7238595203112784,0.1597876442246541,1.1002820383959846,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-1.5800409826253354,-0.6198856608355673,-0.6515376353033031,-1.0622509597492835,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
-2.0224790594473423,1.3665202591206393,2.5937634828085256,1.981314000603316,0.34365527097379484,0,1,0,0,0,0,1,0,0,0,0,0
0.39081954139996794,0.9575543344237735,0.1597876442246541,1.3005165752612873,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.07033451439760928,-0.46907858623184573,0.1597876442246541,-1.052535807955277,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
0.9941441916117956,0.7238595203112784,-0.6515376353033031,-0.4815708028399059,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.09184017876949409,1.3080965555925155,0.9711129237526113,-0.8820398765705111,2.398326574190357,1,0,0,0,0,0,1,0,0,0,0,0
1.4768039117812577,1.6002150732331344,-0.6515376353033031,0.6797895109788492,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.338711122540604,-1.1456989925886807,-0.6515376353033031,-1.482743487166419,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
1.275695695043982,0.840706927367526,0.1597876442246541,-0.181218997541952,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
1.1148091216541611,1.424943962648763,0.9711129237526113,0.39946115936742554,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.0823111521397457,-0.8254735352805127,0.1597876442246541,-0.18706519389985427,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.4940566122440457,1.0159780379518972,0.1597876442246541,0.7799067794115004,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
-1.966728088616355,0.840706927367526,1.7824382032805686,1.4571868014668838,0.13937866780304903,0,0,0,0,0,0,0,0,0,0,0,1
-0.011396892074583673,-1.1456989925886807,-0.6515376353033031,0.45953152042701634,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-0.8158297590236872,-1.2625463996449282,-1.4628629148312604,-0.9621336913166321,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,-0.26934343966682456,-0.6515376353033031,-1.1623682281819347,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.161597486596767,-1.2736179148725146,-0.6515376353033031,-0.011749501874488505,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,-0.8535804749480623,0.1597876442246541,-0.8019460618243901,2.398326574190357,0,0,1,0,0,0,1,0,0,0,0,0
0.14948968131523716,1.2496728520643925,0.1597876442246541,1.3806103900074083,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.79303597487452,0.840706927367526,0.1597876442246541,0.23927352987518347,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-1.0973812624558732,-0.26934343966682456,0.1597876442246541,-1.2024151355549952,-1.0261255978372466,0,1,0,0,0,0,0,0,0,1,0,0
-2.0224790594473423,1.0159780379518972,1.7824382032805686,1.8411498247976041,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
1.0343658349592508,1.1328254450081447,0.1597876442246541,0.5396253351731374,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-0.6147215422864111,-1.2625463996449282,-1.4628629148312604,-0.8820398765705111,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
0.6739597531834222,-0.8423572679739426,-0.6515376353033031,0.7515074084229294,-0.749464186142704,0,0,0,0,0,1,0,0,0,0,0,0
0.10926803796778195,0.840706927367526,0.1597876442246541,0.9400944089037425,1.7134361397848363,0,0,0,0,0,0,0,1,0,0,0,0
-1.53981933927788,-0.3277671431949484,0.1597876442246541,0.2192500761886532,0.34365527097379484,1,0,0,0,1,0,0,0,0,0,0,0
-0.25272675215931445,-1.0288515855324332,-0.6515376353033031,0.6397426036057886,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.37339168220168006,-0.15249603261057768,0.9711129237526113,0.13915626144253215,3.0832170085958777,1,0,0,1,0,0,0,0,0,0,0,0
-0.1973983891996431,0.4909442659544502,-0.6515376353033031,0.24020864990392052,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
-0.7353864723287767,-1.2041226961168043,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.4503122258419985,-0.23086310230454316,0.1597876442246541,-0.4588962870743196,0.5692042637677683,0,0,0,0,0,0,0,0,0,0,1,0
0.14948968131523716,-0.3277671431949484,-0.6515376353033031,-0.7418757007647993,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.9971363260975827,-1.2026739605309757,-0.2425219164146027,-0.18320508799189442,1.3681603786852274,0,0,0,0,0,0,0,0,0,1,0,0
-0.21250510881185924,1.0159780379518972,0.1597876442246541,1.2404462142016965,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.29294839550676965,-1.2625463996449282,0.1597876442246541,-0.8219695155109203,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.8560514023711421,-1.320970103173052,-1.4628629148312604,-1.042227506062753,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
1.1550307650016165,0.37331729914253636,0.1597876442246541,0.4795549741135466,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
-0.37339168220168006,-0.8535804749480623,-0.6515376353033031,-1.0222040523762228,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.5599369691319329,1.138803283726898,0.1597876442246541,0.8399771404710913,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.44210978729808653,0.656827841521592,-0.6515376353033031,0.31129702400050324,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.6321494014846991,-0.7951567714199386,0.1597876442246541,0.0190155393233506,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.27015461135760277,-0.09407232908245389,-0.6515376353033031,0.15917971512906243,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.41361332554913527,-0.09407232908245389,0.1597876442246541,-1.182391681868465,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
-1.057159619108418,1.6002150732331344,-0.6515376353033031,0.6998129646653795,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.8962730457185973,-0.8535804749480623,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,1,0,0,0,0,0
0.7528143315270648,-1.2041226961168043,0.1597876442246541,0.23927352987518347,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,-0.03564862555433011,0.1597876442246541,1.901220185857195,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
-1.8615924860575213,0.5485884097269077,0.9711129237526113,1.580844926872711,-0.3412351634317259,1,0,0,1,0,0,0,0,0,0,0,0
-0.37339168220168006,-0.9704278820043093,-0.6515376353033031,0.4795549741135466,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.06904639462032673,0.7238595203112784,0.1597876442246541,-0.40147698809378485,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,0.7238595203112784,2.5937634828085256,1.2604696678882268,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
0.003588395424797053,-0.08865050932885715,-0.1986792435089405,-0.6934532197704172,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
1.3159173383914369,-0.3277671431949484,0.9711129237526113,0.359414251994365,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.6549431856338663,-0.9704278820043093,0.1597876442246541,0.09910935406947163,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.6147215422864111,-1.320970103173052,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.8991306308956497,2.5937634828085256,1.9612905469167858,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.11358416158097,1.0141987296443853,0.9711129237526113,-0.022840709584263985,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.4940566122440457,-0.3277671431949484,0.9711129237526113,-0.14117209016889148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,-1.2041226961168043,-0.6515376353033031,0.7198364183519097,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
1.1952524083490716,1.6586387767612583,0.1597876442246541,1.1203054920825148,1.0285457053793157,0,1,0,0,1,0,0,0,0,0,0,0
-0.8962730457185973,-1.3793938067011757,-0.6515376353033031,-0.641758432332148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.8332576182219747,1.6586387767612583,0.1597876442246541,1.440680751066999,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,1,0
0.8291937930798888,-0.40732020263709634,0.1597876442246541,-0.5929758690115148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.6604842693202455,1.074401741480021,0.9711129237526113,0.5396253351731374,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,-0.2109197361387008,0.9711129237526113,0.17920316881559267,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
0.7528143315270648,-0.678309364363691,0.9711129237526113,0.659766057292319,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.275695695043982,-0.9120041784761855,-0.6515376353033031,1.3005165752612873,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.6741927287382982,-1.2502705409974084,0.9711129237526113,1.583181709444735,0.19974761613377945,0,0,0,0,0,0,0,0,0,0,0,0
0.4385004941516647,-1.4343503183802284,0.9711129237526113,-0.6552462107412071,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
-1.7007059126677007,1.074401741480021,0.9711129237526113,-0.5816880712725572,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.22993296801014756,-0.9704278820043093,-0.6515376353033031,0.900047501530682,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
1.161413192305186,-0.2647080616770147,-0.6515376353033031,-0.6996107972469731,-1.0080123672284496,0,0,0,0,0,0,0,0,0,0,0,0
-1.6604842693202455,-1.0872752890605568,1.7824382032805686,-0.24128935860154277,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
-0.09184017876949409,1.3080965555925155,0.1597876442246541,-1.3025324039876465,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.4827475696500183,-0.7597307013895285,0.20541139989535984,-1.2453512393347916,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.9851885128026739,1.2165332614328812,-0.6515376353033031,1.2153756769541955,-0.6376362133409161,0,0,0,0,0,0,0,0,0,0,0,1
0.850766247977795,1.2313897813957435,0.9711129237526113,0.481643682387036,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,1.1912491485362686,-0.6515376353033031,1.2604696678882268,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.2984894791931492,-1.905207138454289,1.7824382032805686,-1.9232594682700845,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
